Date,y_true,y_pred
2025-08-01,148.9693892127614,147.39023494696565
2025-08-02,152.0750053710641,151.38591447543507
2025-08-03,150.15822136242903,152.57855916918655
2025-08-04,150.58546376462297,149.65734098837933
2025-08-05,150.04541074144782,151.48590104741496
2025-08-06,152.16706581080362,152.15687584115108
2025-08-07,152.1284605531249,152.66966644774197
2025-08-08,154.44734258695436,153.9991940318331
2025-08-09,153.47115048408094,152.3087932423409
2025-08-10,153.41758950910528,155.07792611735718
2025-08-11,153.9066000435943,153.3206902723986
2025-08-12,153.15014201094354,151.62216170744685
2025-08-13,154.15854443216782,154.326240369499
2025-08-14,153.47610435920487,153.82185782144427
2025-08-15,154.98251227854692,155.24652292019042
2025-08-16,154.92661946477125,154.33980209627052
2025-08-17,155.84579149579423,158.45624073087873
2025-08-18,155.29887988980423,154.85210883335773
2025-08-19,155.72544926749566,156.25956582073346
2025-08-20,157.70153514467816,157.19337366861814
2025-08-21,158.3397682601704,158.30020452245435
2025-08-22,155.86879096091423,156.14592299786167
2025-08-23,156.04186664010464,156.2225792721857
2025-08-24,156.97685277203394,157.38656264771976
2025-08-25,157.75976494810664,160.16917836052977
2025-08-26,157.48941371285528,156.63706897765948
2025-08-27,159.48370717977247,158.90457998719492
2025-08-28,158.84264521712558,160.39051113543076
2025-08-29,158.33743901392808,157.42748948324123
2025-08-30,158.93378225837102,158.7400425187481
