Date,y_true,y_pred
2025-08-01,148.9693892127614,150.28441686761857
2025-08-02,152.0750053710641,151.59031536680789
2025-08-03,150.15822136242903,151.85987353112063
2025-08-04,150.58546376462297,148.43044232559868
2025-08-05,150.04541074144782,152.6149609101598
2025-08-06,152.16706581080362,152.35959741039943
2025-08-07,152.1284605531249,153.8909105426243
2025-08-08,154.44734258695436,154.06844074019656
2025-08-09,153.47115048408094,155.4163439385116
2025-08-10,153.41758950910528,156.14587539852226
2025-08-11,153.9066000435943,152.7522738669618
2025-08-12,153.15014201094354,153.95698210381715
2025-08-13,154.15854443216782,154.15668685766255
2025-08-14,153.47610435920487,151.73132523411232
2025-08-15,154.98251227854692,151.38509769583223
2025-08-16,154.92661946477125,156.27849619832318
2025-08-17,155.84579149579423,154.43305422101804
2025-08-18,155.29887988980423,151.01175323184663
2025-08-19,155.72544926749566,154.0946333674162
2025-08-20,157.70153514467816,157.05133931549454
2025-08-21,158.3397682601704,156.1455514884275
2025-08-22,155.86879096091423,154.77495501609465
2025-08-23,156.04186664010464,155.79050953720488
2025-08-24,156.97685277203394,157.33238113345064
2025-08-25,157.75976494810664,160.79200113076215
2025-08-26,157.48941371285528,161.4473577643788
2025-08-27,159.48370717977247,158.66831867618419
2025-08-28,158.84264521712558,159.0961169439775
2025-08-29,158.33743901392808,155.647424673679
2025-08-30,158.93378225837102,160.9079882078563
