Date,y_true,y_pred
2025-08-01,148.9693892127614,150.74156906284114
2025-08-02,152.0750053710641,153.71320237246445
2025-08-03,150.15822136242903,151.69138501138397
2025-08-04,150.58546376462297,150.06814285720972
2025-08-05,150.04541074144782,150.22339760120204
2025-08-06,152.16706581080362,151.43029114437036
2025-08-07,152.1284605531249,154.35982415738658
2025-08-08,154.44734258695436,153.63765289046304
2025-08-09,153.47115048408094,154.4614962664425
2025-08-10,153.41758950910528,153.63618490397334
2025-08-11,153.9066000435943,154.41914218965616
2025-08-12,153.15014201094354,153.91220620868705
2025-08-13,154.15854443216782,153.01815131137573
2025-08-14,153.47610435920487,154.21317827909294
2025-08-15,154.98251227854692,157.27247605741792
2025-08-16,154.92661946477125,154.5397899690185
2025-08-17,155.84579149579423,155.97492640983802
2025-08-18,155.29887988980423,156.96969354108197
2025-08-19,155.72544926749566,154.53459656267006
2025-08-20,157.70153514467816,156.9596194286681
2025-08-21,158.3397682601704,158.43246351758526
2025-08-22,155.86879096091423,155.06468882810418
2025-08-23,156.04186664010464,155.14064423002324
2025-08-24,156.97685277203394,156.50246413221276
2025-08-25,157.75976494810664,159.91695634080926
2025-08-26,157.48941371285528,156.7230003584967
2025-08-27,159.48370717977247,160.00912899931274
2025-08-28,158.84264521712558,159.02344601956185
2025-08-29,158.33743901392808,158.8709701394201
2025-08-30,158.93378225837102,159.18286066754206
